name,bounding_box_no,x1,y1,x2,y2,x3,y3,x4,y4,class
C1_P03_N1_S4_1.JPG,54,1408.0,880.0,1572.0,880.0,1572.0,1104.0,1408.0,1104.0,0.0
C1_P03_N1_S4_1.JPG,55,1584.0,884.0,1748.0,884.0,1748.0,1108.0,1584.0,1108.0,0.0
C1_P03_N1_S4_1.JPG,56,2436.0,848.0,2604.0,848.0,2604.0,1120.0,2436.0,1120.0,0.0
C1_P03_N1_S4_1.JPG,57,424.0,860.0,588.0,860.0,588.0,1084.0,424.0,1084.0,0.0
C1_P03_N1_S4_1.JPG,58,588.0,868.0,752.0,868.0,752.0,1092.0,588.0,1092.0,0.0
C1_P03_N1_S4_1.JPG,59,756.0,868.0,920.0,868.0,920.0,1092.0,756.0,1092.0,0.0
C1_P03_N1_S4_1.JPG,60,920.0,872.0,1084.0,872.0,1084.0,1096.0,920.0,1096.0,0.0
C1_P03_N1_S4_2.JPG,1,1060.0,1148.0,1200.0,1148.0,1200.0,1336.0,1060.0,1336.0,0.0
C1_P03_N1_S4_2.JPG,2,1076.0,192.0,1200.0,192.0,1200.0,368.0,1076.0,368.0,0.0
C1_P03_N1_S4_2.JPG,3,1192.0,1152.0,1332.0,1152.0,1332.0,1340.0,1192.0,1340.0,0.0
C1_P03_N1_S4_2.JPG,4,1220.0,192.0,1344.0,192.0,1344.0,368.0,1220.0,368.0,0.0
C1_P03_N1_S4_2.JPG,5,1256.0,1604.0,1384.0,1604.0,1384.0,1828.0,1256.0,1828.0,0.0
C1_P03_N1_S4_2.JPG,6,1324.0,1148.0,1464.0,1148.0,1464.0,1336.0,1324.0,1336.0,0.0
C1_P03_N1_S4_2.JPG,7,1344.0,192.0,1468.0,192.0,1468.0,368.0,1344.0,368.0,0.0
C1_P03_N1_S4_2.JPG,8,1408.0,672.0,1540.0,672.0,1540.0,852.0,1408.0,852.0,0.0
C1_P03_N1_S4_2.JPG,9,1452.0,1152.0,1592.0,1152.0,1592.0,1340.0,1452.0,1340.0,0.0
C1_P03_N1_S4_2.JPG,10,1480.0,192.0,1604.0,192.0,1604.0,368.0,1480.0,368.0,0.0
C1_P03_N1_S4_2.JPG,11,1544.0,676.0,1676.0,676.0,1676.0,856.0,1544.0,856.0,0.0
C1_P03_N1_S4_2.JPG,12,1612.0,184.0,1736.0,184.0,1736.0,360.0,1612.0,360.0,0.0
C1_P03_N1_S4_2.JPG,13,1648.0,1644.0,1788.0,1644.0,1788.0,1852.0,1648.0,1852.0,0.0
C1_P03_N1_S4_2.JPG,14,1668.0,680.0,1800.0,680.0,1800.0,860.0,1668.0,860.0,0.0
C1_P03_N1_S4_2.JPG,15,1744.0,176.0,1868.0,176.0,1868.0,352.0,1744.0,352.0,0.0
C1_P03_N1_S4_2.JPG,16,1792.0,1648.0,1932.0,1648.0,1932.0,1856.0,1792.0,1856.0,0.0
C1_P03_N1_S4_2.JPG,17,1804.0,676.0,1936.0,676.0,1936.0,856.0,1804.0,856.0,0.0
C1_P03_N1_S4_2.JPG,18,1892.0,184.0,2016.0,184.0,2016.0,360.0,1892.0,360.0,0.0
C1_P03_N1_S4_2.JPG,19,1936.0,644.0,2092.0,644.0,2092.0,860.0,1936.0,860.0,0.0
C1_P03_N1_S4_2.JPG,20,2004.0,1168.0,2144.0,1168.0,2144.0,1356.0,2004.0,1356.0,0.0
C1_P03_N1_S4_2.JPG,21,2028.0,144.0,2160.0,144.0,2160.0,360.0,2028.0,360.0,0.0
C1_P03_N1_S4_2.JPG,22,2080.0,644.0,2236.0,644.0,2236.0,860.0,2080.0,860.0,0.0
C1_P03_N1_S4_2.JPG,23,2140.0,1144.0,2272.0,1144.0,2272.0,1352.0,2140.0,1352.0,0.0
C1_P03_N1_S4_2.JPG,24,2192.0,140.0,2292.0,140.0,2292.0,356.0,2192.0,356.0,0.0
C1_P03_N1_S4_2.JPG,25,220.0,628.0,328.0,628.0,328.0,844.0,220.0,844.0,0.0
C1_P03_N1_S4_2.JPG,26,224.0,1572.0,356.0,1572.0,356.0,1800.0,224.0,1800.0,0.0
C1_P03_N1_S4_2.JPG,27,260.0,164.0,416.0,164.0,416.0,356.0,260.0,356.0,0.0
C1_P03_N1_S4_2.JPG,28,280.0,1136.0,420.0,1136.0,420.0,1324.0,280.0,1324.0,0.0
C1_P03_N1_S4_2.JPG,29,356.0,1604.0,488.0,1604.0,488.0,1812.0,356.0,1812.0,0.0
C1_P03_N1_S4_2.JPG,30,412.0,1136.0,552.0,1136.0,552.0,1324.0,412.0,1324.0,0.0
C1_P03_N1_S4_2.JPG,31,420.0,192.0,544.0,192.0,544.0,368.0,420.0,368.0,0.0
C1_P03_N1_S4_2.JPG,32,484.0,1604.0,616.0,1604.0,616.0,1812.0,484.0,1812.0,0.0
C1_P03_N1_S4_2.JPG,33,548.0,1148.0,688.0,1148.0,688.0,1336.0,548.0,1336.0,0.0
C1_P03_N1_S4_2.JPG,34,552.0,188.0,676.0,188.0,676.0,364.0,552.0,364.0,0.0
C1_P03_N1_S4_2.JPG,35,608.0,1608.0,740.0,1608.0,740.0,1816.0,608.0,1816.0,0.0
C1_P03_N1_S4_2.JPG,36,624.0,664.0,760.0,664.0,760.0,852.0,624.0,852.0,0.0
C1_P03_N1_S4_2.JPG,37,676.0,1148.0,816.0,1148.0,816.0,1336.0,676.0,1336.0,0.0
C1_P03_N1_S4_2.JPG,38,680.0,192.0,804.0,192.0,804.0,368.0,680.0,368.0,0.0
C1_P03_N1_S4_2.JPG,39,728.0,1588.0,848.0,1588.0,848.0,1820.0,728.0,1820.0,0.0
C1_P03_N1_S4_2.JPG,40,804.0,1144.0,944.0,1144.0,944.0,1332.0,804.0,1332.0,0.0
C1_P03_N1_S4_2.JPG,41,808.0,192.0,932.0,192.0,932.0,368.0,808.0,368.0,0.0
C1_P03_N1_S4_2.JPG,42,928.0,1144.0,1068.0,1144.0,1068.0,1332.0,928.0,1332.0,0.0
C1_P03_N1_S4_2.JPG,43,936.0,192.0,1060.0,192.0,1060.0,368.0,936.0,368.0,0.0
C1_P03_N1_S4_2.JPG,44,1592.0,1156.0,1732.0,1156.0,1732.0,1344.0,1592.0,1344.0,0.0
C1_P03_N1_S4_2.JPG,45,1724.0,1160.0,1864.0,1160.0,1864.0,1348.0,1724.0,1348.0,0.0
C1_P03_N1_S4_2.JPG,46,1864.0,1168.0,2004.0,1168.0,2004.0,1356.0,1864.0,1356.0,0.0
C1_P03_N1_S4_2.JPG,47,1120.0,1604.0,1252.0,1604.0,1252.0,1840.0,1120.0,1840.0,0.0
C1_P03_N1_S4_2.JPG,48,1388.0,1624.0,1528.0,1624.0,1528.0,1832.0,1388.0,1832.0,0.0
C1_P03_N1_S4_2.JPG,49,1528.0,1636.0,1668.0,1636.0,1668.0,1844.0,1528.0,1844.0,0.0
C1_P03_N1_S4_2.JPG,50,1940.0,1664.0,2080.0,1664.0,2080.0,1872.0,1940.0,1872.0,0.0
C1_P03_N1_S4_2.JPG,51,2076.0,1664.0,2216.0,1664.0,2216.0,1872.0,2076.0,1872.0,0.0
C1_P03_N1_S4_2.JPG,52,868.0,1620.0,1008.0,1620.0,1008.0,1836.0,868.0,1836.0,0.0
C1_P03_N1_S4_2.JPG,53,988.0,1616.0,1128.0,1616.0,1128.0,1832.0,988.0,1832.0,0.0
C1_P03_N1_S4_2.JPG,54,1004.0,668.0,1136.0,668.0,1136.0,848.0,1004.0,848.0,0.0
C1_P03_N1_S4_2.JPG,55,1136.0,668.0,1268.0,668.0,1268.0,848.0,1136.0,848.0,0.0
C1_P03_N1_S4_2.JPG,56,1272.0,668.0,1404.0,668.0,1404.0,848.0,1272.0,848.0,0.0
C1_P03_N1_S4_2.JPG,57,360.0,664.0,496.0,664.0,496.0,852.0,360.0,852.0,0.0
C1_P03_N1_S4_2.JPG,58,484.0,664.0,620.0,664.0,620.0,852.0,484.0,852.0,0.0
C1_P03_N1_S4_2.JPG,59,756.0,664.0,892.0,664.0,892.0,852.0,756.0,852.0,0.0
C1_P03_N1_S4_2.JPG,60,888.0,664.0,1020.0,664.0,1020.0,844.0,888.0,844.0,0.0
C1_P03_N2_S2_1.JPG,1,1148.0,1160.0,1384.0,1160.0,1384.0,1540.0,1148.0,1540.0,0.0
C1_P03_N2_S2_1.JPG,2,1160.0,416.0,1396.0,416.0,1396.0,796.0,1160.0,796.0,0.0
C1_P03_N2_S2_1.JPG,3,1384.0,1160.0,1620.0,1160.0,1620.0,1540.0,1384.0,1540.0,0.0
C1_P03_N2_S2_1.JPG,4,1400.0,416.0,1636.0,416.0,1636.0,796.0,1400.0,796.0,0.0
C1_P03_N2_S2_1.JPG,5,1608.0,1156.0,1844.0,1156.0,1844.0,1536.0,1608.0,1536.0,0.0
C1_P03_N2_S2_1.JPG,6,1636.0,436.0,1872.0,436.0,1872.0,816.0,1636.0,816.0,0.0
C1_P03_N2_S2_1.JPG,7,1848.0,1112.0,2068.0,1112.0,2068.0,1520.0,1848.0,1520.0,0.0
C1_P03_N2_S2_1.JPG,8,1872.0,424.0,2108.0,424.0,2108.0,804.0,1872.0,804.0,0.0
C1_P03_N2_S2_1.JPG,9,2088.0,1160.0,2324.0,1160.0,2324.0,1532.0,2088.0,1532.0,0.0
C1_P03_N2_S2_1.JPG,10,2112.0,436.0,2348.0,436.0,2348.0,816.0,2112.0,816.0,0.0
C1_P03_N2_S2_1.JPG,11,2324.0,1172.0,2560.0,1172.0,2560.0,1544.0,2324.0,1544.0,0.0
C1_P03_N2_S2_1.JPG,12,2344.0,432.0,2580.0,432.0,2580.0,812.0,2344.0,812.0,0.0
C1_P03_N2_S2_1.JPG,13,2556.0,1172.0,2792.0,1172.0,2792.0,1544.0,2556.0,1544.0,0.0
C1_P03_N2_S2_1.JPG,14,256.0,416.0,464.0,416.0,464.0,760.0,256.0,760.0,0.0
C1_P03_N2_S2_1.JPG,15,2572.0,440.0,2808.0,440.0,2808.0,820.0,2572.0,820.0,0.0
C1_P03_N2_S2_1.JPG,16,2792.0,1176.0,3028.0,1176.0,3028.0,1548.0,2792.0,1548.0,0.0
C1_P03_N2_S2_1.JPG,17,2804.0,440.0,3040.0,440.0,3040.0,820.0,2804.0,820.0,0.0
C1_P03_N2_S2_1.JPG,18,3016.0,1168.0,3252.0,1168.0,3252.0,1540.0,3016.0,1540.0,0.0
C1_P03_N2_S2_1.JPG,19,3024.0,436.0,3260.0,436.0,3260.0,816.0,3024.0,816.0,0.0
C1_P03_N2_S2_1.JPG,20,40.0,416.0,248.0,416.0,248.0,760.0,40.0,760.0,0.0
C1_P03_N2_S2_1.JPG,21,496.0,420.0,704.0,420.0,704.0,764.0,496.0,764.0,0.0
C1_P03_N2_S2_1.JPG,22,692.0,1148.0,928.0,1148.0,928.0,1528.0,692.0,1528.0,0.0
C1_P03_N2_S2_1.JPG,23,716.0,416.0,924.0,416.0,924.0,760.0,716.0,760.0,0.0
C1_P03_N2_S2_1.JPG,24,916.0,1152.0,1152.0,1152.0,1152.0,1532.0,916.0,1532.0,0.0
C1_P03_N2_S2_1.JPG,25,940.0,380.0,1152.0,380.0,1152.0,776.0,940.0,776.0,0.0
C1_P03_N2_S2_1.JPG,26,228.0,1136.0,464.0,1136.0,464.0,1516.0,228.0,1516.0,0.0
C1_P03_N2_S2_1.JPG,27,460.0,1136.0,696.0,1136.0,696.0,1516.0,460.0,1516.0,0.0
C1_P03_N2_S2_1.JPG,28,8.0,1128.0,244.0,1128.0,244.0,1508.0,8.0,1508.0,0.0
C1_P03_N2_S3_1.JPG,1,1092.0,1172.0,1288.0,1172.0,1288.0,1428.0,1092.0,1428.0,0.0
C1_P03_N2_S3_1.JPG,2,1292.0,1188.0,1488.0,1188.0,1488.0,1444.0,1292.0,1444.0,0.0
C1_P03_N2_S3_1.JPG,3,144.0,1136.0,340.0,1136.0,340.0,1404.0,144.0,1404.0,0.0
C1_P03_N2_S3_1.JPG,4,1476.0,1192.0,1672.0,1192.0,1672.0,1448.0,1476.0,1448.0,0.0
C1_P03_N2_S3_1.JPG,5,1552.0,1840.0,1748.0,1840.0,1748.0,2144.0,1552.0,2144.0,0.0
C1_P03_N2_S3_1.JPG,6,1668.0,1196.0,1864.0,1196.0,1864.0,1452.0,1668.0,1452.0,0.0
C1_P03_N2_S3_1.JPG,7,1808.0,488.0,2004.0,488.0,2004.0,756.0,1808.0,756.0,0.0
C1_P03_N2_S3_1.JPG,8,1860.0,1200.0,2056.0,1200.0,2056.0,1456.0,1860.0,1456.0,0.0
C1_P03_N2_S3_1.JPG,9,2020.0,488.0,2216.0,488.0,2216.0,756.0,2020.0,756.0,0.0
C1_P03_N2_S3_1.JPG,10,2144.0,1924.0,2336.0,1924.0,2336.0,2188.0,2144.0,2188.0,0.0
C1_P03_N2_S3_1.JPG,11,2216.0,492.0,2412.0,492.0,2412.0,760.0,2216.0,760.0,0.0
C1_P03_N2_S3_1.JPG,12,2332.0,1952.0,2524.0,1952.0,2524.0,2184.0,2332.0,2184.0,0.0
C1_P03_N2_S3_1.JPG,13,2416.0,496.0,2612.0,496.0,2612.0,764.0,2416.0,764.0,0.0
C1_P03_N2_S3_1.JPG,14,256.0,1812.0,464.0,1812.0,464.0,2076.0,256.0,2076.0,0.0
C1_P03_N2_S3_1.JPG,15,2616.0,448.0,2840.0,448.0,2840.0,776.0,2616.0,776.0,0.0
C1_P03_N2_S3_1.JPG,16,2664.0,1248.0,2872.0,1248.0,2872.0,1512.0,2664.0,1512.0,0.0
C1_P03_N2_S3_1.JPG,17,2832.0,456.0,3056.0,456.0,3056.0,784.0,2832.0,784.0,0.0
C1_P03_N2_S3_1.JPG,18,2860.0,1204.0,3068.0,1204.0,3068.0,1524.0,2860.0,1524.0,0.0
C1_P03_N2_S3_1.JPG,19,28.0,388.0,200.0,388.0,200.0,696.0,28.0,696.0,0.0
C1_P03_N2_S3_1.JPG,20,332.0,1148.0,528.0,1148.0,528.0,1416.0,332.0,1416.0,0.0
C1_P03_N2_S3_1.JPG,21,424.0,1816.0,632.0,1816.0,632.0,2100.0,424.0,2100.0,0.0
C1_P03_N2_S3_1.JPG,22,524.0,1156.0,720.0,1156.0,720.0,1424.0,524.0,1424.0,0.0
C1_P03_N2_S3_1.JPG,23,604.0,1832.0,812.0,1832.0,812.0,2116.0,604.0,2116.0,0.0
C1_P03_N2_S3_1.JPG,24,68.0,1748.0,276.0,1748.0,276.0,2068.0,68.0,2068.0,0.0
C1_P03_N2_S3_1.JPG,25,720.0,1164.0,916.0,1164.0,916.0,1432.0,720.0,1432.0,0.0
C1_P03_N2_S3_1.JPG,26,796.0,1812.0,984.0,1812.0,984.0,2116.0,796.0,2116.0,0.0
C1_P03_N2_S3_1.JPG,27,912.0,1164.0,1108.0,1164.0,1108.0,1420.0,912.0,1420.0,0.0
C1_P03_N2_S3_1.JPG,28,2060.0,1216.0,2268.0,1216.0,2268.0,1480.0,2060.0,1480.0,0.0
C1_P03_N2_S3_1.JPG,29,2272.0,1232.0,2480.0,1232.0,2480.0,1496.0,2272.0,1496.0,0.0
C1_P03_N2_S3_1.JPG,30,2464.0,1232.0,2672.0,1232.0,2672.0,1496.0,2464.0,1496.0,0.0
C1_P03_N2_S3_1.JPG,31,1172.0,1852.0,1364.0,1852.0,1364.0,2156.0,1172.0,2156.0,0.0
C1_P03_N2_S3_1.JPG,32,1360.0,1840.0,1544.0,1840.0,1544.0,2144.0,1360.0,2144.0,0.0
C1_P03_N2_S3_1.JPG,33,1764.0,1892.0,1940.0,1892.0,1940.0,2168.0,1764.0,2168.0,0.0
C1_P03_N2_S3_1.JPG,34,1956.0,1908.0,2148.0,1908.0,2148.0,2172.0,1956.0,2172.0,0.0
C1_P03_N2_S3_1.JPG,35,2532.0,1948.0,2732.0,1948.0,2732.0,2180.0,2532.0,2180.0,0.0
C1_P03_N2_S3_1.JPG,36,2744.0,1972.0,2944.0,1972.0,2944.0,2188.0,2744.0,2188.0,0.0
C1_P03_N2_S3_1.JPG,37,988.0,1852.0,1180.0,1852.0,1180.0,2156.0,988.0,2156.0,0.0
C1_P03_N2_S3_1.JPG,38,1024.0,472.0,1220.0,472.0,1220.0,740.0,1024.0,740.0,0.0
C1_P03_N2_S3_1.JPG,39,1212.0,468.0,1408.0,468.0,1408.0,736.0,1212.0,736.0,0.0
C1_P03_N2_S3_1.JPG,40,1416.0,468.0,1612.0,468.0,1612.0,736.0,1416.0,736.0,0.0
C1_P03_N2_S3_1.JPG,41,1608.0,480.0,1804.0,480.0,1804.0,748.0,1608.0,748.0,0.0
C1_P03_N2_S3_1.JPG,42,236.0,436.0,432.0,436.0,432.0,704.0,236.0,704.0,0.0
C1_P03_N2_S3_1.JPG,43,440.0,448.0,636.0,448.0,636.0,716.0,440.0,716.0,0.0
C1_P03_N2_S3_1.JPG,44,632.0,456.0,828.0,456.0,828.0,724.0,632.0,724.0,0.0
C1_P03_N2_S3_1.JPG,45,828.0,456.0,1024.0,456.0,1024.0,724.0,828.0,724.0,0.0
C1_P03_N3_S2_1.JPG,1,1120.0,524.0,1328.0,524.0,1328.0,796.0,1120.0,796.0,0.0
C1_P03_N3_S2_1.JPG,2,116.0,488.0,340.0,488.0,340.0,768.0,116.0,768.0,0.0
C1_P03_N3_S2_1.JPG,3,1312.0,532.0,1520.0,532.0,1520.0,804.0,1312.0,804.0,0.0
C1_P03_N3_S2_1.JPG,4,1512.0,540.0,1720.0,540.0,1720.0,812.0,1512.0,812.0,0.0
C1_P03_N3_S2_1.JPG,5,1588.0,1208.0,1780.0,1208.0,1780.0,1524.0,1588.0,1524.0,0.0
C1_P03_N3_S2_1.JPG,6,1712.0,544.0,1920.0,544.0,1920.0,816.0,1712.0,816.0,0.0
C1_P03_N3_S2_1.JPG,7,1908.0,552.0,2124.0,552.0,2124.0,836.0,1908.0,836.0,0.0
C1_P03_N3_S2_1.JPG,8,2176.0,1288.0,2368.0,1288.0,2368.0,1572.0,2176.0,1572.0,0.0
C1_P03_N3_S2_1.JPG,9,2372.0,1304.0,2564.0,1304.0,2564.0,1576.0,2372.0,1576.0,0.0
C1_P03_N3_S2_1.JPG,10,2736.0,584.0,2952.0,584.0,2952.0,868.0,2736.0,868.0,0.0
C1_P03_N3_S2_1.JPG,11,284.0,1184.0,468.0,1184.0,468.0,1468.0,284.0,1468.0,0.0
C1_P03_N3_S2_1.JPG,12,2936.0,544.0,3156.0,544.0,3156.0,868.0,2936.0,868.0,0.0
C1_P03_N3_S2_1.JPG,13,320.0,500.0,544.0,500.0,544.0,780.0,320.0,780.0,0.0
C1_P03_N3_S2_1.JPG,14,468.0,1188.0,652.0,1188.0,652.0,1468.0,468.0,1468.0,0.0
C1_P03_N3_S2_1.JPG,15,520.0,508.0,744.0,508.0,744.0,788.0,520.0,788.0,0.0
C1_P03_N3_S2_1.JPG,16,648.0,1192.0,832.0,1192.0,832.0,1472.0,648.0,1472.0,0.0
C1_P03_N3_S2_1.JPG,17,720.0,508.0,944.0,508.0,944.0,788.0,720.0,788.0,0.0
C1_P03_N3_S2_1.JPG,18,824.0,1180.0,1008.0,1180.0,1008.0,1488.0,824.0,1488.0,0.0
C1_P03_N3_S2_1.JPG,19,936.0,512.0,1144.0,512.0,1144.0,784.0,936.0,784.0,0.0
C1_P03_N3_S2_1.JPG,20,96.0,1128.0,288.0,1128.0,288.0,1432.0,96.0,1432.0,0.0
C1_P03_N3_S2_1.JPG,21,2116.0,560.0,2332.0,560.0,2332.0,844.0,2116.0,844.0,0.0
C1_P03_N3_S2_1.JPG,22,2320.0,568.0,2536.0,568.0,2536.0,852.0,2320.0,852.0,0.0
C1_P03_N3_S2_1.JPG,23,2532.0,576.0,2748.0,576.0,2748.0,860.0,2532.0,860.0,0.0
C1_P03_N3_S2_1.JPG,24,1016.0,1220.0,1208.0,1220.0,1208.0,1488.0,1016.0,1488.0,0.0
C1_P03_N3_S2_1.JPG,25,1200.0,1232.0,1400.0,1232.0,1400.0,1516.0,1200.0,1516.0,0.0
C1_P03_N3_S2_1.JPG,26,1384.0,1208.0,1576.0,1208.0,1576.0,1516.0,1384.0,1516.0,0.0
C1_P03_N3_S2_1.JPG,27,1788.0,1252.0,1980.0,1252.0,1980.0,1536.0,1788.0,1536.0,0.0
C1_P03_N3_S2_1.JPG,28,1984.0,1264.0,2176.0,1264.0,2176.0,1548.0,1984.0,1548.0,0.0
C1_P03_N3_S2_1.JPG,29,2572.0,1312.0,2764.0,1312.0,2764.0,1584.0,2572.0,1584.0,0.0
C1_P03_N3_S2_1.JPG,30,2784.0,1316.0,2976.0,1316.0,2976.0,1588.0,2784.0,1588.0,0.0
C1_P04_N1_S4_1.JPG,1,1008.0,1996.0,1204.0,1996.0,1204.0,2316.0,1008.0,2316.0,0.0
C1_P04_N1_S4_1.JPG,2,1012.0,728.0,1208.0,728.0,1208.0,1052.0,1012.0,1052.0,0.0
C1_P04_N1_S4_1.JPG,3,1016.0,1376.0,1220.0,1376.0,1220.0,1700.0,1016.0,1700.0,0.0
C1_P04_N1_S4_1.JPG,4,1192.0,36.0,1388.0,36.0,1388.0,404.0,1192.0,404.0,0.0
C1_P04_N1_S4_1.JPG,5,1200.0,2004.0,1412.0,2004.0,1412.0,2324.0,1200.0,2324.0,0.0
C1_P04_N1_S4_1.JPG,6,1204.0,1372.0,1408.0,1372.0,1408.0,1696.0,1204.0,1696.0,0.0
C1_P04_N1_S4_1.JPG,7,1204.0,704.0,1384.0,704.0,1384.0,1052.0,1204.0,1052.0,0.0
C1_P04_N1_S4_1.JPG,8,12.0,100.0,208.0,100.0,208.0,416.0,12.0,416.0,0.0
C1_P04_N1_S4_1.JPG,9,1396.0,1368.0,1600.0,1368.0,1600.0,1692.0,1396.0,1692.0,0.0
C1_P04_N1_S4_1.JPG,10,1400.0,32.0,1596.0,32.0,1596.0,400.0,1400.0,400.0,0.0
C1_P04_N1_S4_1.JPG,11,1404.0,1972.0,1616.0,1972.0,1616.0,2320.0,1404.0,2320.0,0.0
C1_P04_N1_S4_1.JPG,12,1420.0,736.0,1608.0,736.0,1608.0,1060.0,1420.0,1060.0,0.0
C1_P04_N1_S4_1.JPG,13,1604.0,28.0,1800.0,28.0,1800.0,396.0,1604.0,396.0,0.0
C1_P04_N1_S4_1.JPG,14,1612.0,1372.0,1816.0,1372.0,1816.0,1696.0,1612.0,1696.0,0.0
C1_P04_N1_S4_1.JPG,15,1612.0,1968.0,1820.0,1968.0,1820.0,2316.0,1612.0,2316.0,0.0
C1_P04_N1_S4_1.JPG,16,1620.0,732.0,1820.0,732.0,1820.0,1044.0,1620.0,1044.0,0.0
C1_P04_N1_S4_1.JPG,17,1804.0,1372.0,2008.0,1372.0,2008.0,1696.0,1804.0,1696.0,0.0
C1_P04_N1_S4_1.JPG,18,1820.0,1952.0,2028.0,1952.0,2028.0,2320.0,1820.0,2320.0,0.0
C1_P04_N1_S4_1.JPG,19,1824.0,740.0,2024.0,740.0,2024.0,1052.0,1824.0,1052.0,0.0
C1_P04_N1_S4_1.JPG,20,2004.0,1328.0,2208.0,1328.0,2208.0,1680.0,2004.0,1680.0,0.0
C1_P04_N1_S4_1.JPG,21,200.0,104.0,396.0,104.0,396.0,420.0,200.0,420.0,0.0
C1_P04_N1_S4_1.JPG,22,2020.0,68.0,2216.0,68.0,2216.0,392.0,2020.0,392.0,0.0
C1_P04_N1_S4_1.JPG,23,2028.0,1960.0,2228.0,1960.0,2228.0,2328.0,2028.0,2328.0,0.0
C1_P04_N1_S4_1.JPG,24,2032.0,732.0,2232.0,732.0,2232.0,1044.0,2032.0,1044.0,0.0
C1_P04_N1_S4_1.JPG,25,2220.0,1360.0,2424.0,1360.0,2424.0,1692.0,2220.0,1692.0,0.0
C1_P04_N1_S4_1.JPG,26,2220.0,1992.0,2416.0,1992.0,2416.0,2328.0,2220.0,2328.0,0.0
C1_P04_N1_S4_1.JPG,27,2224.0,732.0,2424.0,732.0,2424.0,1044.0,2224.0,1044.0,0.0
C1_P04_N1_S4_1.JPG,28,224.0,744.0,420.0,744.0,420.0,1068.0,224.0,1068.0,0.0
C1_P04_N1_S4_1.JPG,29,2424.0,1360.0,2628.0,1360.0,2628.0,1692.0,2424.0,1692.0,0.0
C1_P04_N1_S4_1.JPG,30,2428.0,1996.0,2624.0,1996.0,2624.0,2308.0,2428.0,2308.0,0.0
C1_P04_N1_S4_1.JPG,31,2428.0,72.0,2624.0,72.0,2624.0,396.0,2428.0,396.0,0.0
C1_P04_N1_S4_1.JPG,32,2436.0,728.0,2636.0,728.0,2636.0,1040.0,2436.0,1040.0,0.0
C1_P04_N1_S4_1.JPG,33,2620.0,1356.0,2824.0,1356.0,2824.0,1688.0,2620.0,1688.0,0.0
C1_P04_N1_S4_1.JPG,34,2620.0,1996.0,2816.0,1996.0,2816.0,2308.0,2620.0,2308.0,0.0
C1_P04_N1_S4_1.JPG,35,2640.0,728.0,2840.0,728.0,2840.0,1040.0,2640.0,1040.0,0.0
C1_P04_N1_S4_1.JPG,36,2812.0,1996.0,3008.0,1996.0,3008.0,2308.0,2812.0,2308.0,0.0
C1_P04_N1_S4_1.JPG,37,2828.0,1344.0,3032.0,1344.0,3032.0,1676.0,2828.0,1676.0,0.0
C1_P04_N1_S4_1.JPG,38,2832.0,724.0,3032.0,724.0,3032.0,1036.0,2832.0,1036.0,0.0
C1_P04_N1_S4_1.JPG,39,2832.0,72.0,3028.0,72.0,3028.0,396.0,2832.0,396.0,0.0
C1_P04_N1_S4_1.JPG,40,3016.0,1988.0,3212.0,1988.0,3212.0,2300.0,3016.0,2300.0,0.0
C1_P04_N1_S4_1.JPG,41,3016.0,68.0,3212.0,68.0,3212.0,392.0,3016.0,392.0,0.0
C1_P04_N1_S4_1.JPG,42,3020.0,1340.0,3216.0,1340.0,3216.0,1672.0,3020.0,1672.0,0.0
C1_P04_N1_S4_1.JPG,43,3032.0,716.0,3212.0,716.0,3212.0,1028.0,3032.0,1028.0,0.0
C1_P04_N1_S4_1.JPG,44,36.0,740.0,232.0,740.0,232.0,1064.0,36.0,1064.0,0.0
C1_P04_N1_S4_1.JPG,45,420.0,748.0,616.0,748.0,616.0,1072.0,420.0,1072.0,0.0
C1_P04_N1_S4_1.JPG,46,432.0,76.0,612.0,76.0,612.0,404.0,432.0,404.0,0.0
C1_P04_N1_S4_1.JPG,47,608.0,748.0,804.0,748.0,804.0,1072.0,608.0,1072.0,0.0
C1_P04_N1_S4_1.JPG,48,60.0,1928.0,256.0,1928.0,256.0,2288.0,60.0,2288.0,0.0
C1_P04_N1_S4_1.JPG,49,620.0,60.0,800.0,60.0,800.0,412.0,620.0,412.0,0.0
C1_P04_N1_S4_1.JPG,50,804.0,60.0,984.0,60.0,984.0,412.0,804.0,412.0,0.0
C1_P04_N1_S4_1.JPG,51,804.0,740.0,1000.0,740.0,1000.0,1064.0,804.0,1064.0,0.0
C1_P04_N1_S4_1.JPG,52,992.0,44.0,1172.0,44.0,1172.0,396.0,992.0,396.0,0.0
C1_P04_N1_S4_1.JPG,53,236.0,1368.0,428.0,1368.0,428.0,1692.0,236.0,1692.0,0.0
C1_P04_N1_S4_1.JPG,54,412.0,1364.0,616.0,1364.0,616.0,1688.0,412.0,1688.0,0.0
C1_P04_N1_S4_1.JPG,55,44.0,1360.0,236.0,1360.0,236.0,1684.0,44.0,1684.0,0.0
C1_P04_N1_S4_1.JPG,56,616.0,1364.0,820.0,1364.0,820.0,1688.0,616.0,1688.0,0.0
C1_P04_N1_S4_1.JPG,57,812.0,1368.0,1016.0,1368.0,1016.0,1692.0,812.0,1692.0,0.0
C1_P04_N1_S4_1.JPG,58,252.0,1984.0,448.0,1984.0,448.0,2288.0,252.0,2288.0,0.0
C1_P04_N1_S4_1.JPG,59,432.0,1988.0,628.0,1988.0,628.0,2308.0,432.0,2308.0,0.0
